city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Paris,Austin's Arts Et Metiers Hotel,https://www.booking.com/hotel/fr/austin-s-arts-et-metiers.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/45241900.jpg?k=2b8d40d437558704537ec8e695052c7521136c516d0438614f35a7fa0a1034ab&o=&hp=1,a living room filled with furniture and a large window at Austin's Arts Et Metiers Hotel in Paris,8.3,0,3,Hotel,"48.86601094,2.35709757","This Austin's Hotel is located in the Marais district of central Paris, 500 m from Place de la Republique and 600 m from the Pompidou Centre. The hotel has a 24-hour reception which provides computers with free internet access for all guests."
Bordeaux,Appart’City Confort Bordeaux Chartrons,https://www.booking.com/hotel/fr/appart-city-bordeaux-centre-ravezies.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/316104241.jpg?k=f4782abc60f7fe517f75116f0c518cfdd43d617181b438c8f52570520eb171fb&o=&hp=1,"a kitchen with a table, chairs and a refrigerator at Appart’City Confort Bordeaux Chartrons in Bordeaux",7.9,0,3,Aparthotel,"44.86371478,-0.58108363","Studios and apartments feature air conditioning, a working area and a flat-screen TV. There is a seating and/or dining area in some units. There is also a kitchenette, fitted with a microwave."
Paris,Hôtel Gérando,https://www.booking.com/hotel/fr/gerando.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/326221317.jpg?k=d87490dc6cb1170be46cabb52d2a3abb4f305dbad0afd1812c601a275cabc030&o=&hp=1,an empty room with a blue wall and blue chairs at Hôtel Gérando in Paris,8.2,0,3,Hotel,"48.88253133,2.34581105","Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi."
Bordeaux,Montempô Bordeaux Centre - Bassins à flot,https://www.booking.com/hotel/fr/montempo-bordeaux-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/290096228.jpg?k=64b423b55b301bcf04c75dc81e1f4c351bd239491a706c5a7eb6281604b816ec&o=&hp=1,a living room filled with furniture and a table at Montempô Bordeaux Centre - Bassins à flot in Bordeaux,7.7,3,0,Aparthotel,"44.86916420,-0.56507964","The accommodation comes with a flat-screen TV and a private bathroom with shower and free toiletries, while the kitchenette has a microwave, a fridge and a stovetop."
Bordeaux,Ténéo Apparthotel Bordeaux Maritime,https://www.booking.com/hotel/fr/teneo-bordeaux-maritime.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/334927660.jpg?k=9e5a7b0d796805b15d9f3a94fef11a11e12348963ec5c36b09d6b0f4f30dc48b&o=&hp=1,a large building with a clock on the side of it at Ténéo Apparthotel Bordeaux Maritime in Bordeaux,8.0,3,0,Aparthotel,"44.86479153,-0.54933192","The accommodation features a flat-screen TV. There is a seating and/or dining area in some units. There is also a kitchenette, equipped with a microwave. A refrigerator and kettle are also offered. Towels are provided."
Bordeaux,Residhome Bordeaux,https://www.booking.com/hotel/fr/residhome-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/137443358.jpg?k=4d10a51a88b7e5338e4fde0ce2667a283acbdb04adf82ac79963c9ceacb3da14&o=&hp=1,"a hotel room with a bed, chair, and nightstand at Residhome Bordeaux in Bordeaux",8.5,0,3,Aparthotel,"44.86059535,-0.55431096",All rooms are equipped with a flat-screen TV. Certain units have a seating area for your convenience. Each room is fitted with a private bathroom fitted with a shower. Extras include free toiletries and a hairdryer.
Bordeaux,Radisson Blu Hotel Bordeaux,https://www.booking.com/hotel/fr/radisson-blu-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/252802918.jpg?k=27419453df37462e831e81327571c21631904f1400569f38aad6c8010c5dbeaa&o=&hp=1,a large body of water with a large building at Radisson Blu Hotel Bordeaux in Bordeaux,8.6,0,4,Hotel,"44.86323100,-0.55713500","Set in Bordeaux, within 700 m of La Cite du Vin and Chaban Delmas Bridge, Radisson Blu Hotel Bordeaux features accommodation with a terrace and free WiFi. Featuring a bar, this 4-star hotel has air-conditioned rooms with a private bathroom. The hotel provides a French restaurant."
Bordeaux,Appart-Hôtel Mer & Golf City Bordeaux Bassins à flot,https://www.booking.com/hotel/fr/appart-hotel-mer-and-golf-city-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/224526796.jpg?k=b5062aa4a159395661a2fbeab23f2ef298950803d2e15e33c38db4c3ef7690e9&o=&hp=1,a bedroom with a large bed and a large window at Appart-Hôtel Mer & Golf City Bordeaux Bassins à flot in Bordeaux,7.8,0,3,Aparthotel,"44.86463617,-0.55140767","The pet-friendly accommodation is air conditioned and is fitted with a flat-screen TV with satellite channels. All units feature a dining area and some of them have a large terrace. There is also a kitchenette, equipped with a dishwasher, a microwave and a toaster. A refrigerator is also provided, as well as a coffee machine and a kettle. Each room overlooks a pedestrian area."
Bordeaux,Quality Hotel Bordeaux Centre,https://www.booking.com/hotel/fr/qualitybordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/306938894.jpg?k=e485d82f53fb67b3715eed04b63b4dce68468dcf8026758fc9170fe897d8c67b&o=&hp=1,a building with a sign on the side of it at Quality Hotel Bordeaux Centre in Bordeaux,8.5,0,3,Hotel,"44.84052744,-0.57400547","Each air-conditioned room is fully equipped with a flat-screen TV, a wireless TV casting device and a Nespresso coffee machine. All rooms are serviced by a lift."
Bordeaux,Campanile Bordeaux Centre - Gare Saint-Jean,https://www.booking.com/hotel/fr/campanile-bordeaux-centre-gare-saint-jean.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/159047561.jpg?k=92708e5b283caf7742e29effcca508f95ddd310d2a8738ae3e353dae0b3cf4e7&o=&hp=1,a table that has a bunch of flowers in it at Campanile Bordeaux Centre - Gare Saint-Jean in Bordeaux,8.2,0,3,Hotel,"44.82876596,-0.55547476","Guest rooms all have a desk, a courtesy tray, a telephone and individually-controlled air conditioning and heating. Each room features a bathroom with a large walk-in shower, a hairdryer and toiletries."
Bordeaux,Residhotel Galerie Tatry,https://www.booking.com/hotel/fr/residhotel-galerie-tatry.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/220085756.jpg?k=e29f8642f6ed33e326aa873dccc48142cb30bdcab6aad02d34f1d41af4a22d5b&o=&hp=1,"a bedroom with a bed, chair, table and window at Residhotel Galerie Tatry in Bordeaux",7.4,0,3,Aparthotel,"44.86282867,-0.57245873","The apartments at Galerie Tatry are air-conditioned, depending on the season, and have a modern décor. They each feature a kitchenette with a microwave and fridge and a seating area with satellite TV. Bedroom and bathroom linens are provided."
Bordeaux,Renaissance Bordeaux Hotel,https://www.booking.com/hotel/fr/renaissance-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/311388881.jpg?k=5d80d25c05110c904e2a032ebbfc7a6a60c082f14fe833d049225f1969068f80&o=&hp=1,a hotel room with a view of the ocean at Renaissance Bordeaux Hotel in Bordeaux,8.7,0,4,Hotel,"44.86485400,-0.55177200","Renaissance Bordeaux Hotel features a restaurant, fitness centre, a bar and shared lounge in Bordeaux.  Among the facilities at this property are a 24-hour front desk and room service, along with free WiFi throughout the property. The hotel has an indoor pool and a concierge service."
Bordeaux,Victoria Garden Bordeaux Centre,https://www.booking.com/hotel/fr/victoria-garden-suites-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/374005004.jpg?k=e0e03a94a86173b65d2090104554df21be7572133b4ef35d7dbac96d67419912&o=&hp=1,a bedroom with a bed and a lamp at Victoria Garden Bordeaux Centre in Bordeaux,7.9,0,3,Aparthotel,"44.82573177,-0.57263017",An LCD TV and Wi-Fi access are provided in each apartment at Victoria Garden Bordeaux Centre. The bathroom includes a hairdryer and the kitchenette has a microwave and fridge.
Bordeaux,Appart'City Bordeaux Centre,https://www.booking.com/hotel/fr/residence-appart-city-de-bordeaux-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/182520781.jpg?k=1efc8e787f17129ddabb3f2d22b7d722a3bc5a4f8ba1cf1a33baf155fbebe5b3&o=&hp=1,a bedroom with a bed and a window at Appart'City Bordeaux Centre in Bordeaux,6.9,0,3,Aparthotel,"44.83302498,-0.59671640",The spacious apartments feature free internet access. Each apartment has a dining area and a kitchenette equipped with a microwave and a fridge. All apartments are serviced by a lift.
Bordeaux,Novotel Bordeaux Centre Gare Saint Jean,https://www.booking.com/hotel/fr/mercure-bordeaux-gare-saint-jean.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/335164058.jpg?k=6567b0adf80aecc05a79317018a38e64722f36520801a6ee4e1a39e439b0c358&o=&hp=1,"a hotel room with a bed, chair, desk and a television at Novotel Bordeaux Centre Gare Saint Jean in Bordeaux",8.8,0,4,Hotel,"44.82978129,-0.55938005","All the spacious Novotel Bordeaux rooms offer a desk, a courtesy tray and a telephone, as well as individually set air conditioning. They also come with a private bathroom fitted with a bath tub or a shower, a hairdryer and separate toilet."
Bordeaux,Campanile Bordeaux Nord - Le Lac,https://www.booking.com/hotel/fr/campanilebordeauxlac.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/20217890.jpg?k=81aa9392a42bfbe8cbde35716ec0b7328b459938602ad57409029a4fa2d8dafd&o=&hp=1,a wine glass sitting on top of a counter top at Campanile Bordeaux Nord - Le Lac in Bordeaux,7.5,0,3,Hotel,"44.89029238,-0.56428850",All of the rooms have tea and coffee making facilities and cable TV.
Bordeaux,City Résidence Bordeaux Centre,https://www.booking.com/hotel/fr/city-residence-bordeaux-les-chartrons.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/96302092.jpg?k=32db1e3c7b70a94ff64c9fdb915ae7bf6882e7aff3c64f9eeb318d4d2396b6f3&o=&hp=1,a kitchen with a microwave and a sink at City Résidence Bordeaux Centre in Bordeaux,7.7,0,3,Aparthotel,"44.85567985,-0.56682828","It offers modern apartments and studios with free WiFi. All the apartments have air conditioning. Each one has a flat-screen TV, a desk and bathroom with hairdryer. The kitchenette is equipped with a microwave, stove and refrigerator. Bed linen and towels are included."
Bordeaux,Moxy Bordeaux,https://www.booking.com/hotel/fr/moxy-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/313006076.jpg?k=8fd35cdc12dfbb751a033be755907abbece0f7b8615bdce1bf04b877f8a1292a&o=&hp=1,a woman standing in front of a counter filled with luggage at Moxy Bordeaux in Bordeaux,8.8,0,3,Hotel,"44.86401000,-0.55228000","Moxy Bordeaux has a restaurant, bar, a shared lounge and garden in Bordeaux. Among the facilities at this property are a 24-hour front desk and a concierge service, along with free WiFi throughout the property. The hotel features family rooms."
Bordeaux,Staycity Aparthotels Bordeaux City Centre,https://www.booking.com/hotel/fr/staycity-aparthotels-bordeaux-city-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/304833248.jpg?k=fca08cda24df75d160f791debc461517ba5e0fec4ec162bee68370f3f391fc52&o=&hp=1,a large kitchen with a lot of furniture at Staycity Aparthotels Bordeaux City Centre in Bordeaux,8.5,0,4,Aparthotel,"44.83372400,-0.56960700","Accommodation is fitted with air conditioning, a fully equipped kitchenette, a flat-screen TV and a private bathroom with shower, a hairdryer and free toiletries. A microwave, a fridge and stovetop are also provided, as well as a kettle and a coffee machine."
Bordeaux,Hilton Garden Inn Bordeaux Centre,https://www.booking.com/hotel/fr/hilton-garden-inn-bordeaux-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/155450337.jpg?k=3c679c8419d13b86a4ebae8ebf52b3fe7182dc5dec17935c46618e5285c82f12&o=&hp=1,"a hotel room with a bed, chair, and table at Hilton Garden Inn Bordeaux Centre in Bordeaux",8.5,0,4,Hotel,"44.82701814,-0.54961586","At the hotel, all rooms come with a wardrobe. At Hilton Garden Inn Bordeaux Centre the rooms are equipped with a desk, a flat-screen TV and a private bathroom."
Bordeaux,Aparthotel Adagio Bordeaux Centre Gambetta,https://www.booking.com/hotel/fr/adagio-city-aparthotel-bordeaux-gambetta.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/307183827.jpg?k=2e87c54d2b6d2514595f53a4a7a28001402a22f0a81485a4ab9ee9c6c559d505&o=&hp=1,a large room with tables and chairs in it at Aparthotel Adagio Bordeaux Centre Gambetta in Bordeaux,8.5,0,4,Aparthotel,"44.83986748,-0.58237731",Each apartment is equipped with satellite TV and a kitchen with table and chairs.  The one-bedroom apartments offer a separate living room.
Bordeaux,Ténéo Apparthotel Bordeaux Gare Saint Jean,https://www.booking.com/hotel/fr/teneo-suites-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/211373401.jpg?k=4e25ac74a5a1bfad3dd04d4f8bfd752af27adedcf6f5448388ab08417407a1cf&o=&hp=1,"a room with a bed, chair, desk and a television at Ténéo Apparthotel Bordeaux Gare Saint Jean in Bordeaux",7.4,0,2,Aparthotel,"44.82831132,-0.56210250","The apartments and studios at Ténéo Suites include a kitchenette, telephone and flat-screen TV. The apartments are accessible by lift."
Bordeaux,Eklo Bordeaux Centre Bastide,https://www.booking.com/hotel/fr/eklo-bordeaux-centre-bastide.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/324713309.jpg?k=d0b9cc4755a97a301ce6b13943123b818aecd6002308f88592872fda84d4dfe8&o=&hp=1,a restaurant with tables and chairs in it at Eklo Bordeaux Centre Bastide in Bordeaux,7.4,0,0,Hotel,"44.84373324,-0.55685790",At the hotel rooms have a desk and a private bathroom.
Bordeaux,Hôtel Life Bordeaux Gare - BG,https://www.booking.com/hotel/fr/life-bordeaux-bg-bordeaux-gare.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/336339798.jpg?k=cc586294e9b440d733bd4df9ee071dd3e87631f0b072cbb1886f23c5b652adf1&o=&hp=1,a living room filled with furniture and decor at Hôtel Life Bordeaux Gare - BG in Bordeaux,8.3,0,0,Hotel,"44.82949300,-0.55889200","Located in Bordeaux and with Saint-Michel Basilica reachable within less than 1 km, Hôtel Life Bordeaux Gare - BG features express check-in and check-out, non-smoking rooms, a bar, free WiFi throughout the property and a shared lounge. The property is around 2.6 km from Saint-André Cathedral, 1.8 km from Place de la Bourse and 3 km from Grand Théâtre de Bordeaux. The accommodation provides a fitness centre, evening entertainment and a 24-hour front desk."
Bordeaux,MEININGER Hotel Bordeaux Gare Saint-Jean,https://www.booking.com/hotel/fr/meininger-bordeaux-gare-saint-jean.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/371053278.jpg?k=4901976086907b89d4fcf64e94249d4e879dae86e48866fd539b9d2fee8856b0&o=&hp=1,a bed room with a sign on the wall at MEININGER Hotel Bordeaux Gare Saint-Jean in Bordeaux,8.5,0,0,Hotel,"44.82718400,-0.55193800","At the hotel, rooms include a desk, a flat-screen TV, a private bathroom, bed linen and towels."
