city,hostel_name,hostel_url,hostel_type
toulouse,T1 au coeur de Pont Neuf et quartier St Cyprien,https://www.booking.com/hotel/fr/t1-au-coeur-de-pont-neuf-et-quartier-st-cyprien.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,203 Duplex Jeanne d'Arc,https://www.booking.com/hotel/fr/203-duplex-jeanne-d-39-arc.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,"T3 Spacieux, Renové en 2020 -Pkg-métro",https://www.booking.com/hotel/fr/spacieux-calme-et-renove-4pers-pkg-metro-b.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,T2 - Palais de justice de 48 m2 en chartreuse,https://www.booking.com/hotel/fr/t2-palais-de-justice-de-48-m2-en-chartreuse-toulouse1.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,Welkeys Apartment - Regourd,https://www.booking.com/hotel/fr/welkeys-regourd.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,Studio de charme: quartier des Chalets à Toulouse,https://www.booking.com/hotel/fr/studio-de-charme-quartier-des-chalets-a-toulouse.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Charmant appartement avec terrasse et jardin au calme Proche Bus Métro,https://www.booking.com/hotel/fr/t2-toulouse-terrasse-et-jardin-calme-proche-bus-metro.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,Appartement haut standing avec garage,https://www.booking.com/hotel/fr/appartement-haut-standing-avec-garage.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Monplaisir,https://www.booking.com/hotel/fr/monplaisir-toulouse.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
dijon,L'historique au cœur de ville,https://www.booking.com/hotel/fr/l-39-historique-au-coeur-de-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Le Patio - SRLoc,https://www.booking.com/hotel/fr/le-patio-srloc.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Le Moutardier : chaleureux T2 au coeur de ville,https://www.booking.com/hotel/fr/le-moutardier-chaleureux-t2-au-coeur-de-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,"Le Cours du Parc, au cœur des allées de Dijon",https://www.booking.com/hotel/fr/le-cours-du-parc-au-coeur-des-allees-de-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,LE PANORAMA à deux pas du centre ville,https://www.booking.com/hotel/fr/le-panorama-a-deux-pas-du-centre-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,"Le panoramique, au centre historique de Dijon",https://www.booking.com/hotel/fr/le-panoramique-au-centre-historique-de-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Les Burgondes,https://www.booking.com/hotel/fr/les-burgondes.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Le Cosy Jeannin,https://www.booking.com/hotel/fr/le-cosy-jeannin.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartements
dijon,"Dijon centre historique, superbe appartement à 2 pas des trams",https://www.booking.com/hotel/fr/dijon-centre-historique-superbe-appartement-a-2-pas-des-trams.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartements
dijon,Comfort Hotel Dijon Sud - 21600 LONGVIC,https://www.booking.com/hotel/fr/comfort-longvic.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hôtel
dijon,ALBUS - Hypercentre - 1 Etoile - Garage,https://www.booking.com/hotel/fr/superbe-t2-dijon-centre.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Le Petit Dijonnais,https://www.booking.com/hotel/fr/le-petit-dijonnais.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartement
dijon,"LE TERROIR, au calme à deux pas du centre ville",https://www.booking.com/hotel/fr/le-terroir-au-calme-a-deux-pas-du-centre-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Belle Vue Centre-Ville Historique de Dijon.,https://www.booking.com/hotel/fr/belle-vue-centre-ville-historique-de-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartements
dijon,La Suite Indivio - Appartement standing vue cathédrale,https://www.booking.com/hotel/fr/la-suite-indivio-appartement-de-standing-au-coeur-de-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartements
dijon,Le petit Saint Bernard,https://www.booking.com/hotel/fr/le-petit-saint-bernard.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Appartement Le Louvre,https://www.booking.com/hotel/fr/appartement-le-louvre.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Magnifique appartement au centre ville avec parking privé et gratuit LE JARDIN DES PLANTES,https://www.booking.com/hotel/fr/magnifique-appartement-le-jardin-des-plantes.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartements
dijon,Le Mathiez,https://www.booking.com/hotel/fr/le-mathiez.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Residhome Dijon Cité Des Vignes,https://www.booking.com/hotel/fr/residhome-dijon-cite-des-vignes.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appart'hôtel
dijon,Le Relais des Ducs : centre historique Dijon,https://www.booking.com/hotel/fr/le-relais-des-ducs-centre-historique-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,Le Cosmopolitain,https://www.booking.com/hotel/fr/le-cosmopolitain-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartements
dijon,Bel appartement de 75 m2 au cœur de Dijon,https://www.booking.com/hotel/fr/bel-appartement-de-75-m2-au-coeur-de-dijon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from=searchresults#hotelTmpl,Appartement
dijon,La Chambre Ducale Plein Coeur historique,https://www.booking.com/hotel/fr/plein-coeur-historique-avec-parking.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=bf3243e397c20214&srepoch=1664444360&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartement
toulouse,TOULOUSE DUPLEX PLACE DU CAPITOLE,https://www.booking.com/hotel/fr/toulouse-duplex-place-du-capitole-toulouse1.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,LE REGANS - Charmant appartement en tomette,https://www.booking.com/hotel/fr/le-regans-charmant-appartement-en-tomette.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Maison Toulousaine avec jardin,https://www.booking.com/hotel/fr/maison-toulousaine-avec-jardin-privatif.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartement
toulouse,☆ L'appart d'oie ☆ 2 pièces ☆ 50m du métro ☆ fibre,https://www.booking.com/hotel/fr/l-appart-d-oie-2-pieces-50m-du-metro-fibre.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Eklo Toulouse,https://www.booking.com/hotel/fr/eklo-toulouse.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hôtel
toulouse,Wonder Duplex 7,https://www.booking.com/hotel/fr/wonder-duplex-7.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartements
toulouse,Le Clos des Rosiers,https://www.booking.com/hotel/fr/au-sommet-du-monde.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,LES JARDINS DE L'OLYMPE - Appartement lumineux de 137m2,https://www.booking.com/hotel/fr/les-jardins-de-l-olympe-appartement-lumineux-de-137m2.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Grand Souplex proche du Capitole,https://www.booking.com/hotel/fr/grand-souplex-proche-du-capitole.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,L'estival Champêtre - Métro et tramway a côté,https://www.booking.com/hotel/fr/estival-champetre-metro-et-tramway-a-cote-toulouse.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Le Loft Roquelaine,https://www.booking.com/hotel/fr/le-loft-roquelaine.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,Studio Calme - Hypercentre - Metro - Netflix -WIFI,https://www.booking.com/hotel/fr/studio-calme-hypercentre-metro-netflix-wifi.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
paris,HEART OF SAINT GERMAIN DES PRES - PERFECT LOCATION,https://www.booking.com/hotel/fr/heart-of-saint-germain-des-pres-perfect-location.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,Cosy & Luxury Kléber Trocadéro Arc de Triomphe,https://www.booking.com/hotel/fr/cosy-amp-luxious-kleber-paris.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Appartement atypique,https://www.booking.com/hotel/fr/appartement-atypique-paris3.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,Sublime apartment in the 17th district,https://www.booking.com/hotel/fr/sublime-apartment-in-the-17th-district.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,Studio Beaune,https://www.booking.com/hotel/fr/studio-beaune.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Splendide appartement à 10 min de Bastille,https://www.booking.com/hotel/fr/splendide-appartement-a-10-min-de-bastille.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,179-Suite Mayou,https://www.booking.com/hotel/fr/179-suite-mayou.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Romantisme champs elysees,https://www.booking.com/hotel/fr/romantisme-champs-elysees.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Beautiful apartment with a breathtaking view of Paris,https://www.booking.com/hotel/fr/beautiful-apartment-with-a-breathtaking-view-of-paris.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,07 Best Flat of Grand Boulevard,https://www.booking.com/hotel/fr/best-flat-of-grand-boulevard.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Sweet apartment in the heat of the 15th,https://www.booking.com/hotel/fr/sweet-apartment-in-the-heat-of-the-15th.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Les toits de Mignet,https://www.booking.com/hotel/fr/les-toits-de-mignet.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
aix-en-provence,"Joli appart T2, jardin et piscine privé",https://www.booking.com/hotel/fr/lovely-flat-garden-and-private-pool.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
paris,Dupleix Vivienne Apartment 2nd arrond,https://www.booking.com/hotel/fr/dupleix-vivienne-apartment-2nd-arrond.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Triplex apartment with furnished rooftop terrace in the heart of the city,https://www.booking.com/hotel/fr/triplex-apartment-with-furnished-rooftop-terrace-in-the-heart-of-the-city.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Ecrin de verdure avec accès piscine en plein Aix,https://www.booking.com/hotel/fr/ecrin-de-verdure-avec-acces-piscine-en-plein-aix.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Maison Alberta,https://www.booking.com/hotel/fr/maison-alberta.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Le Moulin des Pinchinats,https://www.booking.com/hotel/fr/le-moulin-des-pinchinats.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,B&B / Chambre d'hôtes
aix-en-provence,L'Appartement Mathilde,https://www.booking.com/hotel/fr/appartement-marie-antoinette.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Le Clos d'Antonelle,https://www.booking.com/hotel/fr/le-clos-d-antonelle.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Studio cosy avec parking à proximité du centre ville,https://www.booking.com/hotel/fr/superbe-appart-avec-parking-proche-centre-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Beau duplex avec terrasse - Centre historique,https://www.booking.com/hotel/fr/beau-duplex-avec-terrasse-centre-historique.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Appartement cosy et lumineux en cœur de ville,https://www.booking.com/hotel/fr/appartement-cosy-et-lumineux-en-coeur-de-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
