city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Rouen,Résidence services seniors les boréales,https://www.booking.com/hotel/fr/les-boreales.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/310621124.jpg?k=4125f6d3b8a02dfb7c98e2e88e154d49cbd415ded63f7a6e9512693c61115d0d&o=&hp=1,a bedroom with a bed with a painting on the wall at Résidence services seniors les boréales in Rouen,9.0,4,0,Aparthotel,"49.42547010,1.08388550","Some units also have a kitchen equipped with a microwave, a fridge, and a stovetop."
Rouen,"Radisson Blu Hotel, Rouen Centre",https://www.booking.com/hotel/fr/radisson-blu-rouen-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/294295547.jpg?k=7874c9def695cef1ef332a1f7c7ca1aeacdf4d37a02133b3693f4c7eb185f92c&o=&hp=1,"an image of a building next to a tall building at Radisson Blu Hotel, Rouen Centre in Rouen",8.9,0,4,Hotel,"49.44644100,1.09412000","Radisson Blu Hotel, Rouen Centre features a restaurant serving high qualtiy local dishes, fitness centre, a bar and shared lounge in Rouen. Featuring family rooms, this property also provides guests with a terrace. The accommodation offers a 24-hour front desk, a shuttle service, room service and free WiFi."
Rouen,Novotel Suites Rouen Normandie,https://www.booking.com/hotel/fr/suitehotel-rouen-normandie.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/234928881.jpg?k=95a101e84a26cb0f3770a87b6fecec92dc8f932f99c683857f8504a28992f53f&o=&hp=1,a restaurant with tables and chairs and a bar at Novotel Suites Rouen Normandie in Rouen,7.9,0,4,Hotel,"49.44313922,1.07542634","The Novotel Suites air conditioned modular suites measure 30m² and feature a living room with a flat-screen TV with English and American channels. They have a kitchenette equipped with a microwave, a mini-fridge and tea and coffee making facilities. They also include a private bathroom fitted with a bath or a shower."
Rouen,"The Originals City, Hôtel Notre Dame, Rouen",https://www.booking.com/hotel/fr/hotel-notre-dame.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/302100991.jpg?k=9cb4351522977264c630e5bad230bcec45f6e155319e54603e47d35276a7066b&o=&hp=1,"a bedroom with a bed and a large window at The Originals City, Hôtel Notre Dame, Rouen in Rouen",7.4,0,3,Hotel,"49.43853490,1.09345078",The rooms have a TV and free WiFi internet access. Many rooms were renovated in 2019.
Rouen,Hôtel Paulette Rouen centre NOUVEAU,https://www.booking.com/hotel/fr/hotel-de-paris-rouen.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/355589539.jpg?k=2e578849528d1699a35e15b9f8b51a04ca1c24183b824d7602ebf3257434e321&o=&hp=1,a bedroom with a bed and a large window at Hôtel Paulette Rouen centre NOUVEAU in Rouen,8.5,0,3,Hotel,"49.43872283,1.09135196","Located in the centre of Rouen, this hotel is just 300 m from the Notre Dame Cathedral, 200 m from Rue du Gros Horloge and 4 km from Kindarena Stadium. It offers rooms with free Wi-Fi access and a flat-screen TV."
Rouen,Le Vieux Carré,https://www.booking.com/hotel/fr/le-vieux-carre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/44842098.jpg?k=da1ca98022f53cabf217db6eb23eace2477894cc7935ed939b2f26383535c27c&o=&hp=1,an outdoor patio with tables and chairs in a building at Le Vieux Carré in Rouen,8.1,0,2,Hotel,"49.44332714,1.09457396","Le Vieux Carré’s restaurant provides daily continental breakfast and lunch. In the afternoon, it turns into a tea room, serving gourmet pastries. Guests can enjoy their meals outdoors, in the courtyard."
Rouen,Brit Hotel Confort Rouen Centre,https://www.booking.com/hotel/fr/le-relais-des-2-rivieres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/231198888.jpg?k=cabed101516b7e1efb31c6a99084b2648b9a9ead512c28dc6f19c4a5dd024ac7&o=&hp=1,a hotel with purple flowers in front of a building at Brit Hotel Confort Rouen Centre in Rouen,7.4,0,2,Hotel,"49.43869536,1.10920340","This hotel is located in the centre of Rouen next to the University of Rouen Faculty Of Medicine and 4 km from the Kindarena Stadium. It offers en suite rooms, a terrace and free WiFi access."
Rouen,Kyriad Rouen Centre,https://www.booking.com/hotel/fr/rouencentre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/304993604.jpg?k=e010afce87c209e1866ea96b1eba9df76a9b0ad6d970b08cefbbb94407f7a329&o=&hp=1,a lobby with chairs and a table and a couch at Kyriad Rouen Centre in Rouen,6.8,0,3,Hotel,"49.44158357,1.08144455",Guest rooms at Kyriad Rouen Centre have a flat-screen TV. All rooms are accessible by lift.
Rouen,Hôtel D'Angleterre Rouen Centre Gare,https://www.booking.com/hotel/fr/d-angleterre-rouen.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/390811087.jpg?k=addfeed73efa934c9833b07f46c28996fc253431c502c9ea19afe13279fb6a87&o=&hp=1,a hotel room with a bed and a chair at Hôtel D'Angleterre Rouen Centre Gare in Rouen,6.5,0,3,Hotel,"49.43953800,1.08730300","The hotel provides certain rooms that include a balcony and river view, and every room is equipped with a private bathroom and a wardrobe. All units in Hôtel D'Angleterre Rouen Centre Gare are equipped with a flat-screen TV and a hairdryer."
Rouen,DOMITYS Les Mosaïques,https://www.booking.com/hotel/fr/domitys-les-mosaiques.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/397691413.jpg?k=9d48d72e96ec34c0f16cfdfdc202013db097a0ccf309402fba9317e5945fe206&o=&hp=1,a large swimming pool in a room with chairs and a table at DOMITYS Les Mosaïques in Rouen,9.2,4,0,Aparthotel,"49.42901460,1.08328070","Some units also have a kitchenette equipped with a microwave, a fridge, and a stovetop."
Rouen,Campanile Rouen Mermoz,https://www.booking.com/hotel/fr/campanile-rouen-mermoz.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/227665587.jpg?k=bbbb96be79b929aa8469e6eb549ff21788e2e14a79b2fb0f7e9a027bbab9ec0a&o=&hp=1,a living room with a couch and chairs and a tv at Campanile Rouen Mermoz in Rouen,8.1,0,3,Hotel,"49.43443341,1.07183611","The rooms are fitted with air conditioning, a flat-screen TV with satellite channels, a kettle, a shower, a hairdryer and a desk. At the hotel rooms have a wardrobe and a private bathroom."
Rouen,Best Western Plus Hotel Litteraire Gustave Flaubert,https://www.booking.com/hotel/fr/hotellitterairegustaveflaubert.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/303876649.jpg?k=63c33e455b271418c6282262673e8b1bef930616d54da25c3f7a5ceb5e68ab61&o=&hp=1,a hotel room with a bed with a sign on the wall at Best Western Plus Hotel Litteraire Gustave Flaubert in Rouen,8.5,0,4,Hotel,"49.44306423,1.08660311","Situated in the historic centre of Rouen, Best Western Plus Hotel Litteraire Gustave Flaubert offers accommodation with a literary theme in honour of the writer Gustave Flaubert. It is located 3 km from the Kindarena Stadium and free WiFi is available throughout the property."
Rouen,ibis Rouen Centre Champ de Mars,https://www.booking.com/hotel/fr/ibis-rouen-champ-de-mars.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/139425844.jpg?k=dbd8f8e79e0e47af6a6e1fd9bccfb4f43ec166d417fd6c3c883f254ebc999719&o=&hp=1,a hotel room with a bed and a tv at ibis Rouen Centre Champ de Mars in Rouen,7.9,0,3,Hotel,"49.43572312,1.10273123","All rooms are air-conditioned and feature a flat-screen TV, wardrobe, desk and telephone. The en suite bathroom includes a hairdryer."
Rouen,Mercure Rouen Centre Champ de Mars,https://www.booking.com/hotel/fr/mercure-rouen-champ-de-mars.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/263069466.jpg?k=1b5e7aa11b1e6abd158e479cc04b1d7c9b1dd2aea836624325562ab2cdc657b9&o=&hp=1,a large bed in a hotel room with pink pillows at Mercure Rouen Centre Champ de Mars in Rouen,7.8,0,4,Hotel,"49.43555756,1.10374242",Each elegantly decorated room is air-conditioned and features satellite TV. The rooms are heated and include en suite bathrooms equipped with complimentary toiletries.
Rouen,Hotel Dandy Rouen centre,https://www.booking.com/hotel/fr/dandy.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/65033144.jpg?k=3c601dcae5a5ba99d35fbcbfd79f14ed3e8e09960cd534a0eb64d6ec323c53dd&o=&hp=1,a hotel laundry store on a city street at Hotel Dandy Rouen centre in Rouen,8.0,0,3,Hotel,"49.44527729,1.08676270","This hotel is located in the centre of Rouen, 100 m from the Old Market Square and the Sainte-Jeanne d’Arc Church. Free Wi-Fi is provided in the rooms, which are decorated in a Louis XV style."
Rouen,Soleil d’été,https://www.booking.com/hotel/fr/soleil-d-ete.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/326607191.jpg?k=f6ab3801a1bdecbbd040c5a5eddf75bf7dc8a90049c9679d796b55f62cefaca8&o=&hp=1,a bedroom with a bed and a desk and a television at Soleil d’été in Rouen,8.3,0,3,Hotel,"49.42179300,1.10684400","At the hotel, rooms come with a wardrobe. The rooms will provide guests with air conditioning, a safety deposit box and a flat-screen TV."
Rouen,"Hôtel de Bourgtheroulde, Autograph Collection",https://www.booking.com/hotel/fr/de-bourgtheroulde.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/15500849.jpg?k=11481e0074229d1587ea4d0dfbd88ae4104a8c6e24b945f7736246e0213f5332&o=&hp=1,"a swimming pool with purple lights in a building at Hôtel de Bourgtheroulde, Autograph Collection in Rouen",8.4,0,5,Hotel,"49.44217800,1.08887600","All air-conditioned rooms at the Hotel de Bourgtheroulde have free Wi-Fi, a flat-screen TV and a private bathroom. Some have views of the Galerie d’Aumale, the Place de la Pucelle or the Temple of St Eloi."
Rouen,Hotel De Quebec,https://www.booking.com/hotel/fr/alive-hotel-de-quebec.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/355127354.jpg?k=41930de126a8e32bb26e3c32f7957fc4a2a1fac7399fe203f5fabb404d835168&o=&hp=1,a hotel room with a bed and a desk and a window at Hotel De Quebec in Rouen,8.2,0,3,Hotel,"49.43783419,1.09725282","Located in the heart of Rouen, in a peaceful area only a 5-minute walk from the old town and Rouen Cathedral, this hotel includes free Wi-Fi internet access. The Kindarena Stadium is 3 km away."
Rouen,Astrid,https://www.booking.com/hotel/fr/hotelastrid_rouen.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/87426525.jpg?k=5e1d04397dc1723a38a3607921c211aae1ff282f950734b042e950ec2f61d04a&o=&hp=1,Gallery image of Astrid in Rouen,5.8,0,0,Hotel,"49.44830636,1.09381422",The friendly staff at Astrid will be happy to help you 24 hours a day and can advise you on making the most out of your stay in Rouen.
Rouen,Les Initiés,https://www.booking.com/hotel/fr/les-inities-rouen.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/125956559.jpg?k=e8252462306fed1e674fdd3b508a9dabcdb9566d2c03d42482eeda15d737b07e&o=&hp=1,a bathroom with a tub and a sink and a mirror at Les Initiés in Rouen,8.0,0,2,Hotel,"49.44197641,1.09243892",A continental breakfast is served each morning from Monday to Saturday and is available on Sunday upon reservation. The Inities’s bar and brasserie restaurant offers regional cuisine and a view of the Palais de Justice.
Rouen,"Holiday Inn Express - Rouen Centre - Rive Gauche, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-rouen-centre-rive-gauche.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/241533343.jpg?k=b880160a666719af0ebfac501fcc1a470a443793513b4cb24ebc831f612f915a&o=&hp=1,"a tall building with a blue lit sign on it at Holiday Inn Express - Rouen Centre - Rive Gauche, an IHG Hotel in Rouen",8.4,0,3,Hotel,"49.42998800,1.07239800","The hotel will provide guests with air-conditioned rooms offering a desk, a kettle, a safety deposit box, a flat-screen TV and a private bathroom with a shower. At Holiday Inn Express - Rouen Centre - Rive Gauche, an IHG Hotel the rooms include bed linen and towels."
Rouen,Comfort Hotel Rouen Alba,https://www.booking.com/hotel/fr/albarouen.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/224980678.jpg?k=2fead12487ea8057795fe3bf4fd8f5e914f7bb65f07812621a6a772769a2bd97&o=&hp=1,a bedroom with a large white bed and a window at Comfort Hotel Rouen Alba in Rouen,7.1,0,2,Hotel,"49.43844769,1.09431311","Accessed by a staircase, the guest rooms at Comfort Hotel Alba feature a TV. A refrigerator can be added upon request and subject to availability. Some rooms offer a view of Rouen’s Notre-Dame Cathedral. The en-suite bathrooms feature a shower, toilet and hairdryer. Guests can also make use of the complimentary toiletries."
Rouen,ibis budget Rouen Centre Rive Gauche - Opening September 2020,https://www.booking.com/hotel/fr/ibis-budget-rouen-centre-rive-gauche.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/277571257.jpg?k=cd94709fee9bb99dc76afffc8eb2fff956fcd1d95c09bb827643cc22d834a599&o=&hp=1,a lobby with couches and tables and a mirror at ibis budget Rouen Centre Rive Gauche - Opening September 2020 in Rouen,8.3,0,2,Hotel,"49.42534100,1.06871800",All rooms are equipped with a flat-screen TV. Each room comes with a private bathroom.
Rouen,Mercure Rouen Centre Cathédrale,https://www.booking.com/hotel/fr/mercure-rouen-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=26808ff8842b0306&srepoch=1664569714&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/178486458.jpg?k=a28a97da6e0e0b423842f111cfd56df64876f45fad9b44fd58317057a9d74377&o=&hp=1,a woman standing at a desk in an office at Mercure Rouen Centre Cathédrale in Rouen,8.1,0,4,Hotel,"49.44117285,1.09517545","The Mercure Rouen Centre Cathédrale serves a full breakfast, which can be enjoyed in the comfort of your room and an express breakfast option. Guests can also enjoy a drink in the hotel bar."
Paris,ibis Budget Paris Nord 18ème,https://www.booking.com/hotel/fr/ibis-budget-paris-nord-18eme.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/345770296.jpg?k=902740cc17f8ae5e2f5af5086d80348d2d3882260ef69cc9738b088e50efd8de&o=&hp=1,two beds in a room with two bunk beds at ibis Budget Paris Nord 18ème in Paris,6.8,0,2,Hotel,"48.90160000,2.36150600","At the hotel, the rooms are fitted with air conditioning and a flat-screen TV."
Paris,Hotel Antin St Georges,https://www.booking.com/hotel/fr/antin-st-georges.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/76860739.jpg?k=6271e4069b1301e7960004904a315ff4fa99da8cd746c5a11c049cd9fc6a005e&o=&hp=1,a hotel room with a white bed and a desk and a window at Hotel Antin St Georges in Paris,6.6,0,2,Hotel,"48.87794516,2.33787104",Each guest room has a private bathroom with a hairdryer. All of the rooms have a warm décor and some feature exposed beams. Free WiFi access is available throughout Antin St Georges hotel.
Paris,Hotel d'Amiens,https://www.booking.com/hotel/fr/d-amiens.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/87967151.jpg?k=2e1e381a0f0e863c77f8f663dbb271f5bac1ab2e9171d05c204609ab44734fb4&o=&hp=1,a living room with a couch and a bird cage at Hotel d'Amiens in Paris,8.0,0,3,Hotel,"48.87839189,2.35731974","Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi."
Paris,Hôtel Richard,https://www.booking.com/hotel/fr/richard.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/98303151.jpg?k=b7badb8cafc91263046ecd7b94c47749ac56b511e80a6bd6c0078b17b6216231&o=&hp=1,a blue street sign on the side of a building at Hôtel Richard in Paris,6.2,0,0,Hotel,"48.85599800,2.38143280",Hôtel Richard offers double and single rooms with shared or private bathrooms.
Paris,Hôtel de l'Aveyron,https://www.booking.com/hotel/fr/de-l-aveyron.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/50406618.jpg?k=439e4ce9000f0730a4106d47516fdb21a4d1cc8c24c9bd1215a0dfbfcb6fae81&o=&hp=1,a room with a desk and a sink in it at Hôtel de l'Aveyron in Paris,6.3,0,1,Hotel,"48.84670033,2.37008974",All the rooms Hotel de l’Aveyron are equipped with a TV and telephone. The en suite bathrooms have either a shower or bath.
Paris,Les Vignes de Montmartre,https://www.booking.com/hotel/fr/les-vignes-de-montmartre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/333416711.jpg?k=99b3744373de9ca5ebf8a028f96c62deb6c8f84d01cbe9b903653e3f31c9296e&o=&hp=1,a kitchen and living room with a table and chairs at Les Vignes de Montmartre in Paris,8.4,3,0,Aparthotel,"48.89099730,2.34034530","All units comprise a seating area with a sofa, a dining area, and a fully equipped kitchen with various cooking facilities, including a microwave, a fridge, a stovetop and a toaster."
Paris,Hôtel Clauzel Paris,https://www.booking.com/hotel/fr/clauzel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/274032370.jpg?k=e952638720d90373578e63a01b70338f3063ebee4aa2f095ecbdca1ce0f9e370&o=&hp=1,a bathroom with a toilet and a sink at Hôtel Clauzel Paris in Paris,7.7,0,2,Hotel,"48.87873949,2.33970523",Each guest room features a telephone and wooden furnishings. All of the rooms have a private bathroom fitted with a hairdryer. Clauzel hotel is serviced by a lift.
Paris,Hotel Villa Romantic & Spa,https://www.booking.com/hotel/fr/villa-romantic.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/360206648.jpg?k=712be742f5ef44720b27fadfe697c007868f5301ed035e5dd65be9d0a1d0491a&o=&hp=1,a bathroom with a shower with a brick wall at Hotel Villa Romantic & Spa in Paris,9.3,0,4,Hotel,"48.83450380,2.35435850",Every room has a flat-screen TV and a private bathroom. Free WiFi is provided.
Paris,Hôtel Des Fontaines,https://www.booking.com/hotel/fr/des-fontaines.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/129259138.jpg?k=071afb65127b8a0ab303c5854f613e8993e055a9ae29e2b14770c41cfaea7764&o=&hp=1,Gallery image of Hôtel Des Fontaines in Paris,6.1,0,0,Hotel,"48.86545892,2.36018300",The non-smoking rooms are equipped with a TV and telephone. Each room has a simple décor and some of the rooms have a private bathroom.
Paris,Le Bellune Paris,https://www.booking.com/hotel/fr/le-bellune-paris1.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,,,,0,4,Hotel,"48.83419200,2.28522000","Guest rooms in the hotel are equipped with a kettle. At Le Bellune Paris, each room is equipped with a flat-screen TV and a safety deposit box."
