city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,hostel_type,lat_long
Paris,Hotel d'Amiens,https://www.booking.com/hotel/fr/d-amiens.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/87967151.jpg?k=2e1e381a0f0e863c77f8f663dbb271f5bac1ab2e9171d05c204609ab44734fb4&o=,Hotel d'Amiens,8.0,Hotel,"48.87839189,2.35731974"
Paris,"Crowne Plaza Paris République, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-paris-republique.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/246339129.jpg?k=5793c8f304bd4ab3fd2328ae693d388b2392a5b95bd0cf4f6feb71ea0a1d3395&o=,"Crowne Plaza Paris République, an IHG Hotel",7.8,Hotel,"48.86723700,2.36544415"
Paris,Pullman Paris Montparnasse,https://www.booking.com/hotel/fr/pullman-paris-montparnasse.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/383099053.jpg?k=57ee823151e5861c2748e46a32894c9cab4a07370c229463a922541bded224e7&o=,Pullman Paris Montparnasse,8.6,Hotel,"48.83836882,2.32003033"
Paris,Citadines Les Halles Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-les-halles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/311953226.jpg?k=f832e44b78f26d741338e038ab5299b8dbfc26ca8405c1f84c2a928a76130524&o=,Citadines Les Halles Paris,8.0,Aparthotel,"48.86059281,2.34708443"
Paris,Novotel Paris Porte Versailles,https://www.booking.com/hotel/fr/novotel-paris-pte-versailles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/306060653.jpg?k=fd72203590e3ee3deccceb745033cbd319f7556441380015a687211e0f17b7b5&o=,Novotel Paris Porte Versailles,8.5,Hotel,"48.83007700,2.29224500"
Paris,Résidence & Spa Le Prince Régent,https://www.booking.com/hotel/fr/residence-le-regent.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/140233756.jpg?k=df4ea66a85088fe404cd597419601d78327722770b676521b24c4105543f6187&o=,Résidence & Spa Le Prince Régent,8.9,Aparthotel,"48.84936732,2.34022669"
Paris,Austin's Arts Et Metiers Hotel,https://www.booking.com/hotel/fr/austin-s-arts-et-metiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/45241900.jpg?k=2b8d40d437558704537ec8e695052c7521136c516d0438614f35a7fa0a1034ab&o=,Austin's Arts Et Metiers Hotel,8.3,Hotel,"48.86601094,2.35709757"
Paris,Motel One Paris-Porte Dorée,https://www.booking.com/hotel/fr/motel-one-paris-porte-doree.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/296016912.jpg?k=b59e24d0d0bd8225010f9a7c1e90a37331be2c5cac0c445cfcd08f31d6cb12e4&o=,Motel One Paris-Porte Dorée,8.7,Hotel,"48.83494200,2.41024600"
Paris,Hotel Lutetia,https://www.booking.com/hotel/fr/lutetia-paris12.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/343341268.jpg?k=df7ef42c5e047da1e65c11792e3bb288f554351253caf240ed3e19d74fe6cd80&o=,Hotel Lutetia,9.0,Hotel,"48.85124400,2.32723800"
Paris,Citadines République Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-paris-voltaire-republique.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/40036292.jpg?k=30c6d0de9e86ea693abc3c95eab0c576f027ead7988e35b564abdb90dba4022d&o=,Citadines République Paris,7.9,Aparthotel,"48.86461507,2.37465486"
Paris,"Holiday Inn Paris Gare de l'Est, an IHG Hotel",https://www.booking.com/hotel/fr/mercure-terminus-est.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/246710233.jpg?k=8dbc88de5209b9b7c08139c99e9037d6513cd4b7b631e13951f600cea877735f&o=,"Holiday Inn Paris Gare de l'Est, an IHG Hotel",7.7,Hotel,"48.87597385,2.35900484"
Paris,Aparthotel Adagio Porte de Versailles,https://www.booking.com/hotel/fr/portedeversaille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/227260389.jpg?k=77cc03d6b67ea5fcb0d7506620932f0666fd4edf9450ef09edeaa21ac03d03d3&o=,Aparthotel Adagio Porte de Versailles,7.6,Aparthotel,"48.83108340,2.28104442"
Paris,Aparthotel Adagio Paris Centre Tour Eiffel,https://www.booking.com/hotel/fr/pierre-vacacnces-city-paris-tour-eiffel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/318306187.jpg?k=ae85e446d5e5440415dc17e5a1a607b5ac54aa1dfc5e69c9d18d0a9572083e30&o=,Aparthotel Adagio Paris Centre Tour Eiffel,7.2,Aparthotel,"48.84986108,2.28541642"
Paris,Hôtel Elysées Régencia,https://www.booking.com/hotel/fr/elyseesregencia.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/264700444.jpg?k=cde7416f2f2826abaf7156f4bfc1e158bac0050a7af6b7b4b85cf7b6fe521f2f&o=,Hôtel Elysées Régencia,8.4,Hotel,"48.86863480,2.29860015"
Paris,My Maison In Paris - Louvre,https://www.booking.com/hotel/fr/my-maison-in-paris-louvre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/325317624.jpg?k=debc6272ff19c8f0353ce0c00b868a8e913b86438e3a0a43517707cfce331ae3&o=,My Maison In Paris - Louvre,9.2,Aparthotel,"48.86361540,2.34319410"
Paris,MEININGER Hotel Paris Porte de Vincennes,https://www.booking.com/hotel/fr/meininger-paris-porte-de-vincennes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/371093673.jpg?k=e36800b4c02e3bfacdc696defbc83e6ce88cebdb2163d40ff2df38dd5e46e653&o=,MEININGER Hotel Paris Porte de Vincennes,8.0,Hotel,"48.84410500,2.41306300"
Paris,Novotel Paris Centre Tour Eiffel,https://www.booking.com/hotel/fr/novotel-paris-tour-eiffel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/276090071.jpg?k=1b90e295fcbea9b85abb794f027f72ed478019fa55d94aa9777975d999419562&o=,Novotel Paris Centre Tour Eiffel,7.3,Hotel,"48.85000944,2.28327759"
Paris,Hôtel Gérando,https://www.booking.com/hotel/fr/gerando.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/326221317.jpg?k=d87490dc6cb1170be46cabb52d2a3abb4f305dbad0afd1812c601a275cabc030&o=,Hôtel Gérando,8.2,Hotel,"48.88253133,2.34581105"
Paris,Pullman Paris Tour Eiffel,https://www.booking.com/hotel/fr/tour-eiffel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/378394358.jpg?k=da22854728987ae70675e6584ff3b761d57f7bd44c9d0ee63034a8ead2af342e&o=,Pullman Paris Tour Eiffel,8.2,Hotel,"48.85560401,2.29256183"
Paris,Hôtel Rosalie,https://www.booking.com/hotel/fr/hotel-rosalie.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/352980074.jpg?k=4be3843905603cfc3d9eaf2b90f89cdc3f132daeea7b3167b94e065c07f79282&o=,Hôtel Rosalie,8.6,Hotel,"48.83207392,2.35368535"
