city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Paris,MEININGER Hotel Paris Porte de Vincennes,https://www.booking.com/hotel/fr/meininger-paris-porte-de-vincennes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/371093673.jpg?k=e36800b4c02e3bfacdc696defbc83e6ce88cebdb2163d40ff2df38dd5e46e653&o=,MEININGER Hotel Paris Porte de Vincennes,8.0,0,0,Hotel,"48.84410500,2.41306300","Guest rooms at the hotel are equipped with a seating area, a flat-screen TV with cable channels and a private bathroom with a hairdryer and a shower. At MEININGER Hotel Paris Porte de Vincennes each room includes bed linen and towels."
Paris,Hotel Ascot Opera,https://www.booking.com/hotel/fr/ascot.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/64355309.jpg?k=08864eb3712ac0427778062dd818d54896d6d1f70575abd30a53938662c1aeef&o=,Hotel Ascot Opera,8.0,0,3,Hotel,"48.86827488,2.33523242","Guest rooms at Ascot Opera are decorated in a classic French style and some feature wooden floors and exposed beams. They are each equipped with satellite TV, a safety deposit box and a minibar."
Paris,Hotel Cluny Square,https://www.booking.com/hotel/fr/clunysquareparis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/13998322.jpg?k=6ac1a14da730a9ba97127fab94eee8431a810e91100a384c4017d7a4fcf418d2&o=,Hotel Cluny Square,8.4,0,3,Hotel,"48.85148396,2.34343462","All soundproofed guest rooms feature a minibar and a refined décor. Some have views over the park or the Eiffel Tower. Private bathrooms include a bath or shower, towel dryer and hairdryer."
Paris,Hotel Americain,https://www.booking.com/hotel/fr/americain-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/81519509.jpg?k=10fb45923e547b610e5837e3426274b00d5266aeb029a54e0ad22c6d37a11f97&o=,Hotel Americain,7.8,0,2,Hotel,"48.86475843,2.36481853","Recently renovated, all guest rooms are soundproofed and fitted with bathroom, satellite television, telephone, Internet access and, for some of them, balcony."
Paris,Appart'hôtel Makom Pereire,https://www.booking.com/hotel/fr/etoile-pereire.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/378141021.jpg?k=750745fac1725de42043fb82b2713794be996b792c231c31fb0cc6b1815213b8&o=,Appart'hôtel Makom Pereire,8.0,0,3,Hotel,"48.88347596,2.29406878",Each guest room has a TV with Canal+ satellite channels.
Paris,Tonic Hotel Saint Germain des Prés,https://www.booking.com/hotel/fr/tonic-saint-germain-des-pres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/33452343.jpg?k=2482cf2406e1a759c2b33282af9172dbc39e4469ddf64752435e0e7615993779&o=,Tonic Hotel Saint Germain des Prés,7.3,0,3,Hotel,"48.85169841,2.33739319","The guest rooms at Tonic Hotel Saint Germain des Près include a flat-screen TV with satellite channels. They offer a city view and a private bathroom with bathrobes, a hairdryer and free toiletries."
Paris,Pullman Paris Tour Eiffel,https://www.booking.com/hotel/fr/tour-eiffel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/378394358.jpg?k=da22854728987ae70675e6584ff3b761d57f7bd44c9d0ee63034a8ead2af342e&o=,Pullman Paris Tour Eiffel,8.2,0,4,Hotel,"48.85560401,2.29256183","Decorated in a contemporary style, the bright guest rooms offer panoramic views of Paris. They includes a flat-screen TV with free access to the latest films, an iPod dock and free WiFi access. Most of the rooms have a balcony, while some also have a stunning view of the Eiffel Tower or the garden."
Paris,Hôtel Océanic - Grands Magasins,https://www.booking.com/hotel/fr/ha-tel-oca-c-anic.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/391182662.jpg?k=347e70381517308d45124fd2778b906135fab06350fb6f0e450ff6203a3bfc2b&o=,Hôtel Océanic - Grands Magasins,8.6,0,3,Hotel,"48.87503712,2.32236519","The guest rooms at Hôtel Océanic include a TV with Canal + channels. They each have a private bathroom with a bathtub, free toiletries and a hairdryer."
Paris,Hotel Left Bank Saint Germain,https://www.booking.com/hotel/fr/hotel-left-bank.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/23692883.jpg?k=30f9c5ceb9542ed053a736910573921a8d32e35e6ff2371ffc843c0bb12b15a6&o=,Hotel Left Bank Saint Germain,8.7,0,3,Hotel,"48.85324224,2.33868174",The air-conditioned guest rooms are equipped with a minibar and an LCD TV with satellite channels. Each room at the Left Bank has a classic décor and free Wi-Fi access.
Paris,M Social Hotel Paris Opera,https://www.booking.com/hotel/fr/millenium-hotel-paris-opera.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/367438071.jpg?k=2161e9990f6a44fa34600074fa09538e9ca6cce8dd564f860a1879ebe37f62b6&o=,M Social Hotel Paris Opera,8.2,0,4,Hotel,"48.87247779,2.33788848","Situated in an elegant Haussman building, Millenium hotel is just 500 m from Opéra Garnier and the famous Galeries Lafayette.  It offers soundproofed accommodation and a glass-domed French brasserie."
Paris,Résidence Charles Floquet,https://www.booking.com/hotel/fr/residence-charles-floquet.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/176895328.jpg?k=965591790beceb4b2c3cbf3d539a68e322461370d59abd3947fc7e25525b472d&o=,Résidence Charles Floquet,9.1,4,0,Aparthotel,"48.85610040,2.29417210","Located in the heart of Paris, Résidence Charles Floquet is 50 m from the Eiffel Tower and a 20-minute walk from the Army Museum. Set in a renovated, historic building, it offers large, self-catering accommodation with views over the Eiffel Tower."
Paris,B&B HOTEL Paris 17 Batignolles,https://www.booking.com/hotel/fr/parisboulevardberthier.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/26960279.jpg?k=f5bc081cb1974d918eb5c1390131eb74b6d7c6055a47cacee4ea7822153928ec&o=,B&B HOTEL Paris 17 Batignolles,8.0,0,3,Hotel,"48.89431407,2.31234401","Each room is equipped with an LCD TV with satellite channels, a desk, a safety box and tea and coffee making facilities. The private bathrooms feature a bathtub and a hairdryer."
Paris,Hôtel Beaurepaire,https://www.booking.com/hotel/fr/hotel-beaurepaire.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/104413829.jpg?k=2e44e1ac924309f1a347de9bff5943541d444e34d546bab4ace29b3284b1b561&o=,Hôtel Beaurepaire,7.5,0,3,Hotel,"48.86947814,2.36311466",Each room is equipped with a TV with satellite channels. All of the bright rooms have a private bathroom fitted with a hairdryer.
Paris,Hôtel Paris Voltaire,https://www.booking.com/hotel/fr/paris-voltaire.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/143631474.jpg?k=7293f33797023600c661b976c571f816016949c7bebc31ddc6abd7d3bfbdaa50&o=,Hôtel Paris Voltaire,8.3,0,2,Hotel,"48.85836979,2.37778366","All rooms feature a flat-screen TV with satellite channels, a safety deposit box and a wardrobe. The en suite bathroom includes a hairdryer and free toiletries."
Paris,Beaugrenelle St-Charles Tour Eiffel,https://www.booking.com/hotel/fr/beaugrenelle-saint-charles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/228062652.jpg?k=c0cf8ff161d7cd41897fa5aac43370034e72fc1ecdd2faeda8653315ee0c79e7&o=,Beaugrenelle St-Charles Tour Eiffel,8.1,0,3,Hotel,"48.84718794,2.28596628",Each room at Beaugrenelle Saint-Charles is equipped with satellite TV.  All rooms are soundproofed and serviced by an elevator.
Paris,Courtyard by Marriott Paris Gare de Lyon,https://www.booking.com/hotel/fr/courtyard-by-marriott-paris-gare-de-lyon.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/369476901.jpg?k=f0690584bdd0ecae9c6019ef76a8c31fb938a41860bf0cd657b34f33c539d13e&o=,Courtyard by Marriott Paris Gare de Lyon,8.6,0,4,Hotel,"48.84508300,2.37137200","All units in the hotel are equipped with a flat-screen TV with cable channels. Featuring a private bathroom, rooms at Courtyard Paris Gare de Lyon also boast free WiFi in public areas and free WiFi in the guest rooms for Marriott members. All rooms at the accommodation have air conditioning and a wardrobe."
Paris,Hotel Paradiso,https://www.booking.com/hotel/fr/paradiso-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/316854189.jpg?k=e4232985a531b2ca0c55b2cdff45bffd9a6239d7b2a7d98a0e9ffd8543670e48&o=,Hotel Paradiso,8.8,0,4,Hotel,"48.84826000,2.39340500","At the hotel, rooms come with a desk. The rooms are equipped with a safety deposit box, while some rooms also feature a balcony. All guest rooms feature a wardrobe."
Paris,"The Hoxton, Paris",https://www.booking.com/hotel/fr/the-hoxton-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/122394360.jpg?k=d4337bd538b5aeca0817bedc448cbf60f807d3a35d2679207ea85f8bfb384922&o=,"The Hoxton, Paris",8.7,0,0,Hotel,"48.87019820,2.34645030","Some rooms include a seating area to relax in after a busy day. The Hoxton, Paris features free WiFi throughout the property. A TV is featured."
Paris,Chouchou Hotel,https://www.booking.com/hotel/fr/chouchou-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/268776085.jpg?k=5f8945315637e081105bb88f2c39b2da56adfdbde0b9f232d43ee3eb828890ce&o=,Chouchou Hotel,9.0,0,4,Hotel,"48.87203800,2.33482700","Well set in the centre of Paris, Chouchou Hotel provides air-conditioned rooms, a restaurant, free WiFi and a bar. This property is located a short distance from attractions such as Musée de l'Orangerie, La Cigale Concert Hall, and Tuileries Garden. The accommodation features a 24-hour front desk, a concierge service and luggage storage for guests."
Paris,Hôtel Madame Rêve,https://www.booking.com/hotel/fr/madame-reve-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/343511097.jpg?k=c7ff98e7c84eb6b4481350a6a0d9de8528a0a3edea5d3a5211e3d48e00ade73b&o=,Hôtel Madame Rêve,8.9,0,5,Hotel,"48.86474200,2.34298000","The units in the hotel are equipped with a kettle. At Hôtel Madame Rêve, all rooms come with air conditioning and a flat-screen TV  the prperty offers free wi-fi ."
Paris,Hotel Montpensier,https://www.booking.com/hotel/fr/montpensier-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/211488044.jpg?k=342c50b1914dcf7e61fec49fcdfc0d9544bdc4a697c0fe7c9ea61a123559952d&o=,Hotel Montpensier,8.0,0,2,Hotel,"48.86430452,2.33623432","Each room includes a flat-screen TV and a private bathroom with a bath or shower and a hairdryer. A buffet breakfast is available daily with a supplement, and it can be served in the comfort of your room."
Paris,Le Petit Cosy Hôtel,https://www.booking.com/hotel/fr/cosy.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/149384186.jpg?k=f4233d42e8f6a8045b3d205b32eadab6a2c7f9e496a1699ab27f98e1e8f8bcc5&o=,Le Petit Cosy Hôtel,8.5,0,3,Hotel,"48.84466734,2.40243450",Rooms at Le Petit Cosy Hôtel feature a modern decoration. All rooms have a private bathroom or views of the interior courtyard.
Paris,"Crowne Plaza Paris République, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-paris-republique.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/246339129.jpg?k=5793c8f304bd4ab3fd2328ae693d388b2392a5b95bd0cf4f6feb71ea0a1d3395&o=,"Crowne Plaza Paris République, an IHG Hotel",7.8,0,4,Hotel,"48.86723700,2.36544415",Guestrooms are spacious and contemporary in style. All rooms and suites are equipped with modern bathrooms and include a flat-screen TV.
Paris,Pullman Paris Montparnasse,https://www.booking.com/hotel/fr/pullman-paris-montparnasse.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/383099053.jpg?k=57ee823151e5861c2748e46a32894c9cab4a07370c229463a922541bded224e7&o=,Pullman Paris Montparnasse,8.6,0,4,Hotel,"48.83836882,2.32003033","Each room is fitted with air conditioning, a flat-screen TV, a minibar as well as a private bathroom with a hairdryer. Guests can enjoy the panoramic views over Montparnasse district. Room service is available 24/7."
Paris,Citadines Saint-Germain-des-Prés Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-saint-germain-des-pres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=cd2e69f57dca0086&srepoch=1664550252&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/239424439.jpg?k=21e9cc034d96831a11690a7a05753e1d616c99f9e77bce0a13064fe8b516e343&o=,Citadines Saint-Germain-des-Prés Paris,8.1,0,4,Aparthotel,"48.85492633,2.34115541",The air-conditioned studios and apartments at this property are serviced by a lift and include satellite TV. Bed linen is supplied. A private bathroom with a bath and a hairdryer is also provided.
